Age,Income,Emp_length,Amount,Rate,Status,Percent_income,Cred_length,Home_OTHER,Home_OWN,Home_RENT,Intent_EDUCATION,Intent_HOMEIMPROVEMENT,Intent_MEDICAL,Intent_PERSONAL,Intent_VENTURE,Default
30,0.008138759172781854,14.0,0.42028985507246375,5.99,0,0.33734939759036153,5,0,0,0,0,0,0,0,1,0
30,0.0097238158772515,3.0,0.3043478260869565,10.99,0,0.21686746987951808,9,0,0,1,1,0,0,0,0,0
25,0.004889259506337559,4.0,0.13043478260869565,6.54,0,0.18072289156626506,2,0,0,0,0,0,0,0,1,0
23,0.005228819212808539,4.0,0.17391304347826086,5.42,0,0.21686746987951808,2,0,0,0,1,0,0,0,0,0
27,0.0057371581054036025,6.0,0.13043478260869565,9.88,0,0.15662650602409642,10,0,0,1,0,0,1,0,0,0
27,0.008005336891260841,2.0,0.3043478260869565,11.34,0,0.2530120481927711,9,0,0,1,0,0,0,1,0,0
22,0.005096731154102735,2.0,0.02028985507246377,19.29,1,0.03614457831325301,4,0,0,1,0,0,1,0,0,0
35,0.006170780520346898,2.0,0.18840579710144925,13.49,0,0.20481927710843376,7,0,0,1,1,0,0,0,0,1
27,0.004336224149432955,1.0,0.2753623188405797,10.99,1,0.3975903614457832,6,0,0,1,0,1,0,0,0,1
29,0.01467645096731154,5.0,0.18840579710144925,9.32,0,0.0963855421686747,10,0,0,1,0,0,0,0,1,0
22,0.008505670446964642,6.0,0.07246376811594203,12.68,0,0.06024096385542169,4,0,0,1,0,0,0,1,0,1
22,0.00323549032688459,2.0,0.21739130434782605,8.59,1,0.4096385542168675,2,0,0,1,0,0,1,0,0,0
29,0.01350900600400267,9.0,0.5652173913043479,10.38,0,0.2891566265060241,9,0,0,0,0,0,0,0,1,0
48,0.009673115410273516,10.0,0.3913043478260869,12.69,0,0.2771084337349398,12,0,0,1,1,0,0,0,0,0
24,0.021014009339559707,7.0,0.6811594202898551,11.49,0,0.21686746987951808,3,0,0,1,0,0,0,0,0,0
28,0.013008672448298866,8.0,0.5072463768115942,7.66,0,0.26506024096385544,9,0,0,0,1,0,0,0,0,0
26,0.002535023348899266,0.0,0.25362318840579706,10.99,1,0.5783132530120482,2,0,1,0,1,0,0,0,0,0
26,0.014843228819212809,7.0,0.7101449275362319,16.0,1,0.32530120481927716,2,0,0,0,0,0,0,0,0,1
25,0.005503669112741828,2.0,0.07246376811594203,11.71,0,0.0963855421686747,2,0,0,1,0,0,1,0,0,0
27,0.0038358905937291524,1.0,0.13043478260869565,7.88,0,0.22891566265060243,8,0,0,1,0,0,0,0,0,0
25,0.008405603735823882,10.0,0.5072463768115942,16.0,1,0.33734939759036153,2,0,0,1,0,0,1,0,0,1
23,0.010173448965977317,2.0,0.7971014492753623,7.9,1,0.5180722891566265,2,0,0,1,1,0,0,0,0,0
42,0.010815543695797198,8.0,0.6884057971014493,15.58,1,0.3614457831325301,14,0,0,1,0,0,1,0,0,0
35,0.006004002668445631,3.0,0.31376811594202897,15.96,0,0.33734939759036153,10,0,1,0,0,0,0,1,0,1
24,0.011407605070046699,4.0,0.7101449275362319,17.99,0,0.42168674698795183,2,0,0,0,1,0,0,0,0,1
36,0.017678452301534357,3.0,0.24637681159420288,10.99,0,0.0963855421686747,16,0,0,0,0,0,1,0,0,0
24,0.007671781187458306,4.0,0.08985507246376812,11.36,0,0.08433734939759038,3,0,0,1,0,0,0,0,0,0
28,0.014810040026684457,12.0,0.5652173913043479,14.74,1,0.21686746987951808,8,0,0,0,0,0,1,0,0,1
22,0.008338892595063374,2.0,0.18840579710144925,14.96,1,0.15662650602409642,2,0,0,1,0,0,1,0,0,1
24,0.009006004002668447,3.0,0.3043478260869565,16.77,0,0.22891566265060243,4,0,0,0,1,0,0,0,0,0
22,0.00933955970647098,0.0,0.24637681159420288,10.99,0,0.18072289156626506,2,0,0,1,0,0,0,0,0,0
22,0.03935957304869913,6.0,0.7101449275362319,10.99,0,0.12048192771084339,2,0,1,0,0,0,0,1,0,0
23,0.005336891260840561,6.0,0.3913043478260869,12.99,0,0.4698795180722892,3,0,0,0,0,0,0,1,0,0
24,0.018512341561040695,8.0,0.42028985507246375,11.48,0,0.15662650602409642,3,0,0,0,1,0,0,0,0,0
22,0.0063375583722481655,6.0,0.1246376811594203,10.99,0,0.13253012048192772,3,0,1,0,0,0,0,0,1,0
23,0.010173448965977317,7.0,0.15942028985507245,11.48,0,0.10843373493975904,4,0,0,0,1,0,0,0,0,0
25,0.003502334889926618,3.0,0.07246376811594203,11.12,0,0.14457831325301204,4,0,0,1,0,0,0,0,0,0
30,0.0033355570380253505,14.0,0.13043478260869565,11.11,1,0.2530120481927711,9,0,0,1,1,0,0,0,0,0
28,0.008505003335557038,8.0,0.47101449275362317,10.38,1,0.3614457831325301,9,0,0,0,1,0,0,0,0,0
23,0.0033355570380253505,2.0,0.15942028985507245,15.23,0,0.30120481927710846,2,0,1,0,0,0,0,0,1,1
28,0.005403602401601067,3.0,0.18840579710144925,11.11,0,0.22891566265060243,9,0,1,0,0,0,0,1,0,0
24,0.008839226150767179,8.0,0.40289855072463765,7.49,0,0.30120481927710846,4,0,0,1,0,0,1,0,0,0
25,0.014008672448298867,0.0,0.5652173913043479,16.35,1,0.2771084337349398,3,0,0,1,0,1,0,0,0,0
25,0.009172781854569715,9.0,0.5652173913043479,11.36,1,0.4096385542168675,2,0,0,0,1,0,0,0,0,0
24,0.006671114076050701,8.0,0.2971014492753623,6.17,0,0.2891566265060241,3,0,0,0,0,0,0,0,0,0
22,0.004670446964643095,6.0,0.2753623188405797,10.83,0,0.3734939759036145,3,0,0,0,1,0,0,0,0,0
24,0.004669779853235491,2.0,0.09710144927536232,12.68,0,0.14457831325301204,4,0,0,1,1,0,0,0,0,1
23,0.010173448965977317,4.0,0.20289855072463767,8.59,0,0.14457831325301204,3,0,0,0,1,0,0,0,0,0
22,0.016511007338225483,6.0,0.42028985507246375,9.63,1,0.18072289156626506,4,0,0,0,0,0,0,1,0,0
27,0.009006004002668447,5.0,0.15652173913043477,9.32,0,0.12048192771084339,7,0,0,1,0,0,0,0,0,0
40,0.005306871247498332,0.0,0.08043478260869565,8.88,0,0.10843373493975904,11,0,0,1,0,0,1,0,0,0
25,0.007738492328218812,7.0,0.3333333333333333,10.99,0,0.2891566265060241,3,0,0,1,0,0,0,0,0,0
28,0.004764509673115411,3.0,0.42028985507246375,10.99,1,0.5542168674698796,9,0,0,1,1,0,0,0,0,0
28,0.004936624416277518,12.0,0.07246376811594203,5.42,0,0.10843373493975904,5,0,0,0,0,0,1,0,0,0
22,0.002000667111407605,3.0,0.10144927536231883,13.35,1,0.30120481927710846,2,0,0,1,0,0,0,0,0,1
25,0.012675116744496333,2.0,0.2753623188405797,7.49,0,0.15662650602409642,4,0,0,0,0,0,0,0,1,0
25,0.015343562374916613,9.0,0.3913043478260869,6.03,0,0.18072289156626506,3,0,0,0,0,0,1,0,0,0
28,0.006837891927951968,11.0,0.28985507246376807,15.96,0,0.2771084337349398,8,0,1,0,0,0,1,0,0,0
22,0.005170113408939293,2.0,0.11594202898550725,14.27,0,0.15662650602409642,2,0,0,1,0,0,0,0,1,1
28,0.012675116744496333,12.0,0.22898550724637678,7.9,0,0.12048192771084339,5,0,1,0,1,0,0,0,0,0
26,0.012675116744496333,0.0,0.1681159420289855,5.79,0,0.0963855421686747,4,0,0,0,0,0,0,0,1,0
25,0.026350900600400268,5.0,0.40579710144927533,7.9,0,0.10843373493975904,4,0,0,1,1,0,0,0,0,0
24,0.009673115410273516,1.0,0.5652173913043479,10.99,0,0.3855421686746988,4,0,0,0,0,0,1,0,0,0
27,0.01684456304202802,4.0,0.5652173913043479,10.62,0,0.22891566265060243,9,0,0,1,0,0,0,0,1,0
24,0.005670446964643095,0.0,0.3333333333333333,11.89,1,0.3855421686746988,3,0,0,1,0,0,0,0,1,0
27,0.00933955970647098,5.0,0.15942028985507245,8.94,0,0.12048192771084339,10,0,0,0,0,0,1,0,0,0
25,0.016010673782521682,3.0,0.38405797101449274,15.95,0,0.16867469879518077,4,0,0,0,0,0,0,1,0,0
34,0.013008672448298866,3.0,0.15942028985507245,8.9,0,0.08433734939759038,5,0,0,1,0,0,1,0,0,0
32,0.004336224149432955,5.0,0.39999999999999997,13.49,1,0.5783132530120482,8,0,0,1,1,0,0,0,0,0
28,0.0010006671114076052,12.0,0.07246376811594203,10.99,1,0.3614457831325301,8,0,0,1,1,0,0,0,0,0
22,0.005336891260840561,6.0,0.20289855072463767,9.63,0,0.2530120481927711,2,0,1,0,1,0,0,0,0,0
23,0.0033355570380253505,1.0,0.14782608695652172,9.63,0,0.2771084337349398,3,0,0,0,1,0,0,0,0,0
22,0.009172781854569715,4.0,0.4492753623188405,16.32,1,0.32530120481927716,3,0,0,1,0,0,1,0,0,0
21,0.01350900600400267,2.0,0.42028985507246375,10.95,0,0.21686746987951808,3,0,0,1,0,0,0,0,1,0
28,0.010173448965977317,12.0,0.6811594202898551,10.99,0,0.44578313253012053,5,0,0,0,1,0,0,0,0,0
22,0.0039359573048699135,0.0,0.1797101449275362,15.31,1,0.2891566265060241,3,0,0,1,0,0,0,0,1,0
26,0.005003335557038025,10.0,0.186231884057971,15.99,1,0.24096385542168677,3,0,0,1,0,0,0,0,0,0
54,0.008288859239492994,1.0,0.8507246376811595,10.99,1,0.6746987951807231,28,0,0,1,0,1,0,0,0,1
23,0.011007338225483655,4.0,0.15942028985507245,7.49,0,0.10843373493975904,2,0,0,1,1,0,0,0,0,0
22,0.004336224149432955,0.0,0.13043478260869565,10.33,0,0.20481927710843376,3,0,0,1,1,0,0,0,0,0
28,0.007671781187458306,12.0,0.2753623188405797,10.74,0,0.24096385542168677,8,0,0,1,0,0,0,0,0,0
29,0.004669779853235491,6.0,0.2985507246376811,13.57,1,0.4096385542168675,6,0,0,1,0,0,0,0,0,0
28,0.016010673782521682,3.0,0.21739130434782605,13.98,0,0.0963855421686747,6,0,0,0,1,0,0,0,0,1
31,0.004336224149432955,2.0,0.07101449275362319,10.75,0,0.12048192771084339,7,0,1,0,0,1,0,0,0,0
76,0.011841227484989992,23.0,0.42028985507246375,8.94,0,0.24096385542168677,25,0,0,1,0,0,1,0,0,0
23,0.008338892595063374,7.0,0.07246376811594203,10.99,0,0.07228915662650602,3,0,0,0,0,0,0,0,0,0
30,0.012341561040693796,10.0,0.42028985507246375,14.96,1,0.22891566265060243,9,0,0,1,0,0,0,0,0,0
22,0.005837224816544363,3.0,0.17681159420289852,10.99,0,0.20481927710843376,2,0,0,1,0,0,1,0,0,0
22,0.010340226817878585,2.0,0.05507246376811595,7.4,0,0.04819277108433735,2,0,0,1,1,0,0,0,0,0
34,0.002134756504336224,0.0,0.0318840579710145,13.72,0,0.12048192771084339,5,0,1,0,0,0,0,1,0,1
40,0.012675783855903937,15.0,0.2608695652173913,7.51,0,0.14457831325301204,12,0,0,0,1,0,0,0,0,0
24,0.0037358238825883922,4.0,0.24275362318840576,6.62,1,0.4096385542168675,3,0,0,1,1,0,0,0,0,0
31,0.015176784523015345,4.0,0.13043478260869565,6.03,0,0.06024096385542169,5,0,0,0,0,1,0,0,0,0
25,0.00825,5.0,0.7101449275362319,15.7,1,0.48192771084337355,4,0,0,0,0,0,1,0,0,1
23,0.015176784523015345,7.0,0.5362318840579711,7.51,0,0.24096385542168677,4,0,0,0,1,0,0,0,0,0
27,0.015176784523015345,11.0,0.5072463768115942,13.48,0,0.22891566265060243,5,0,0,0,0,0,0,0,1,0
39,0.0033355570380253505,0.0,0.043478260869565216,10.99,0,0.0963855421686747,11,0,0,1,0,0,1,0,0,0
23,0.007550033355570381,7.0,0.4927536231884057,13.85,1,0.43373493975903615,4,0,0,1,0,0,0,0,0,0
58,0.1294196130753836,7.0,0.11594202898550725,6.91,0,0.012048192771084338,19,0,0,0,0,0,0,1,0,0
26,0.009839893262174784,3.0,0.15942028985507245,13.23,0,0.12048192771084339,2,0,0,1,0,1,0,0,0,0
42,0.001734489659773182,3.0,0.08695652173913043,10.99,1,0.2891566265060241,11,0,1,0,0,0,1,0,0,0
21,0.0020013342228152103,5.0,0.15942028985507245,9.63,1,0.45783132530120485,3,0,0,1,0,0,0,0,1,0
21,0.003669112741827885,1.0,0.25942028985507243,16.77,1,0.43373493975903615,2,0,0,1,0,0,0,0,0,0
31,0.010173448965977317,9.0,0.15942028985507245,6.99,0,0.10843373493975904,10,0,0,1,0,0,0,0,1,0
35,0.005670446964643095,3.0,0.21739130434782605,10.99,0,0.2530120481927711,6,0,0,1,0,0,0,1,0,0
45,0.0031687791861240828,2.0,0.18840579710144925,7.29,0,0.3614457831325301,15,0,1,0,0,0,0,1,0,0
26,0.011507671781187459,3.0,0.40289855072463765,13.8,1,0.24096385542168677,3,0,0,0,0,1,0,0,0,1
48,0.004336224149432955,0.0,0.2753623188405797,10.99,0,0.3975903614457832,12,0,1,0,1,0,0,0,0,1
32,0.0333555703802535,16.0,0.7101449275362319,11.12,0,0.14457831325301204,5,0,1,0,1,0,0,0,0,0
33,0.005837224816544363,0.0,0.2753623188405797,12.42,0,0.31325301204819284,7,0,1,0,0,0,0,0,1,0
27,0.004936624416277518,5.0,0.14202898550724635,5.42,0,0.1927710843373494,6,0,1,0,1,0,0,0,0,0
22,0.004836557705136758,1.0,0.13043478260869565,10.25,0,0.18072289156626506,2,0,0,1,1,0,0,0,0,0
31,0.007004669779853236,0.0,0.2753623188405797,7.51,0,0.26506024096385544,7,0,0,1,0,0,1,0,0,0
28,0.01226551034022682,2.0,0.42028985507246375,16.63,0,0.22891566265060243,5,0,0,0,0,0,0,1,0,1
34,0.022118912608405605,3.0,0.42028985507246375,7.88,0,0.13253012048192772,6,0,0,0,0,0,0,0,1,0
26,0.017678452301534357,0.0,0.43768115942028984,6.17,0,0.16867469879518077,4,0,0,0,0,0,0,0,1,0
30,0.011956137424949966,13.0,0.2753623188405797,13.48,0,0.15662650602409642,8,0,0,0,0,1,0,0,0,0
26,0.009176117411607738,10.0,0.18840579710144925,10.0,0,0.14457831325301204,2,0,0,0,0,0,0,1,0,0
23,0.013842561707805203,1.0,0.20289855072463767,10.33,0,0.10843373493975904,2,0,0,1,0,0,0,0,0,0
25,0.00933955970647098,9.0,0.02608695652173913,14.22,0,0.024096385542168676,3,0,1,0,0,1,0,0,0,1
22,0.008005336891260841,0.0,0.5652173913043479,13.99,0,0.45783132530120485,3,0,0,0,1,0,0,0,0,1
25,0.007671781187458306,5.0,0.3333333333333333,10.99,0,0.2891566265060241,2,0,0,0,1,0,0,0,0,0
23,0.010390260173448965,7.0,0.26956521739130435,15.7,1,0.15662650602409642,2,0,0,1,0,0,1,0,0,1
24,0.014342895263509008,8.0,0.13043478260869565,11.34,0,0.07228915662650602,3,0,0,0,0,1,0,0,0,1
22,0.005336891260840561,6.0,0.36231884057971014,11.14,1,0.43373493975903615,4,0,0,1,0,0,0,0,0,0
26,0.00933955970647098,10.0,0.21376811594202896,7.66,0,0.15662650602409642,3,0,0,0,1,0,0,0,0,0
28,0.008338892595063374,12.0,0.10579710144927536,7.49,0,0.0963855421686747,6,0,0,0,0,0,1,0,0,0
28,0.0026684456304202804,2.0,0.10144927536231883,13.11,1,0.24096385542168677,6,0,0,1,0,1,0,0,0,0
27,0.010173448965977317,6.0,0.42028985507246375,6.99,0,0.2771084337349398,5,0,1,0,1,0,0,0,0,0
31,0.008505003335557038,6.0,0.13043478260869565,10.99,0,0.10843373493975904,10,0,0,1,0,0,0,1,0,0
29,0.016010673782521682,9.0,0.7101449275362319,13.23,0,0.30120481927710846,8,0,0,0,0,0,0,0,1,1
43,0.010006671114076052,6.0,0.42028985507246375,7.88,0,0.2771084337349398,17,0,0,0,0,0,1,0,0,0
22,0.0022348232154769847,6.0,0.014492753623188404,11.36,0,0.07228915662650602,2,0,0,0,0,0,0,0,1,0
43,0.009823215476984656,22.0,0.5072463768115942,17.27,1,0.2891566265060241,14,0,0,1,0,0,1,0,0,1
22,0.009039359573048699,1.0,0.2753623188405797,12.53,0,0.20481927710843376,2,0,0,0,1,0,0,0,0,0
23,0.004883255503669113,2.0,0.2753623188405797,7.51,0,0.3614457831325301,4,0,0,1,1,0,0,0,0,0
23,0.011841227484989992,2.0,0.3913043478260869,10.65,0,0.22891566265060243,3,0,0,0,0,0,1,0,0,0
25,0.01367645096731154,1.0,0.42028985507246375,12.53,0,0.20481927710843376,4,0,0,1,0,0,0,1,0,1
22,0.009155436957971982,6.0,0.2608695652173913,6.76,0,0.1927710843373494,3,0,0,0,0,0,0,1,0,0
26,0.004836557705136758,7.0,0.07246376811594203,5.99,0,0.10843373493975904,4,0,0,1,0,0,1,0,0,0
27,0.008005336891260841,0.0,0.1333333333333333,10.37,0,0.12048192771084339,7,0,0,1,0,1,0,0,0,0
37,0.0057371581054036025,6.0,0.6666666666666666,10.99,1,0.7349397590361446,16,0,0,1,1,0,0,0,0,1
23,0.004336224149432955,4.0,0.18840579710144925,7.49,0,0.2771084337349398,3,0,1,0,0,0,0,0,1,0
45,0.008338892595063374,1.0,0.5485507246376812,11.99,1,0.43373493975903615,17,0,0,1,0,0,0,0,0,0
22,0.0063375583722481655,4.0,0.18840579710144925,8.63,0,0.20481927710843376,4,0,0,1,1,0,0,0,0,0
25,0.003502334889926618,5.0,0.08550724637681159,11.99,1,0.16867469879518077,4,0,0,1,0,1,0,0,0,0
23,0.010173448965977317,7.0,0.16666666666666666,6.76,0,0.12048192771084339,2,0,0,0,0,0,0,0,1,0
22,0.0039359573048699135,5.0,0.02028985507246377,13.06,0,0.04819277108433735,2,0,0,1,0,0,0,0,1,0
31,0.011507671781187459,4.0,0.4492753623188405,19.41,1,0.26506024096385544,7,0,0,0,0,0,0,0,0,0
38,0.011841227484989992,19.0,0.24927536231884057,6.03,0,0.14457831325301204,13,0,0,0,0,0,0,0,1,0
28,0.02251434289526351,3.0,0.5652173913043479,13.79,0,0.16867469879518077,9,0,0,0,0,0,0,1,0,1
30,0.016144096064042695,5.0,0.6231884057971014,12.42,0,0.26506024096385544,7,0,0,0,0,0,0,0,1,0
54,0.02501667778519013,1.0,0.3333333333333333,12.69,0,0.0963855421686747,26,0,0,0,0,0,0,1,0,0
26,0.028519012675116747,0.0,0.42028985507246375,10.99,0,0.10843373493975904,3,0,0,0,0,0,0,1,0,0
23,0.00767244829886591,7.0,0.06376811594202898,5.99,0,0.06024096385542169,2,0,0,0,1,0,0,0,0,0
36,0.012675116744496333,5.0,0.5652173913043479,10.99,0,0.30120481927710846,15,0,0,0,1,0,0,0,0,0
28,0.008055370246831221,1.0,0.2985507246376811,7.88,0,0.2530120481927711,8,0,0,1,0,0,1,0,0,0
23,0.017678452301534357,6.0,0.07246376811594203,14.22,0,0.03614457831325301,3,0,0,1,1,0,0,0,0,0
28,0.005670446964643095,12.0,0.0782608695652174,9.63,0,0.0963855421686747,9,0,0,1,0,0,0,1,0,0
23,0.0033355570380253505,4.0,0.15942028985507245,5.42,0,0.30120481927710846,4,0,0,1,1,0,0,0,0,0
42,0.01577768512341561,19.0,0.6884057971014493,14.22,1,0.2530120481927711,14,0,0,0,0,0,1,0,0,0
25,0.007004669779853236,4.0,0.04710144927536232,12.99,0,0.06024096385542169,2,0,0,0,1,0,0,0,0,1
33,0.021014009339559707,7.0,0.05507246376811595,5.42,0,0.024096385542168676,7,0,0,0,0,0,0,1,0,0
23,0.019346230820547032,4.0,0.2753623188405797,10.99,0,0.0963855421686747,2,0,0,0,0,0,0,1,0,0
21,0.004632421614409607,5.0,0.15942028985507245,8.9,0,0.22891566265060243,3,0,0,0,0,0,0,0,1,0
22,0.009506337558372248,1.0,0.21739130434782605,11.49,0,0.15662650602409642,2,0,0,0,0,0,0,0,0,0
21,0.0019346230820547032,0.0,0.06666666666666667,7.4,1,0.21686746987951808,4,0,0,1,0,0,1,0,0,0
35,0.016010673782521682,3.0,0.3333333333333333,7.88,0,0.14457831325301204,6,0,0,1,0,0,0,1,0,0
28,0.012675116744496333,12.0,0.9999999999999999,15.62,1,0.5301204819277109,10,0,0,1,1,0,0,0,0,0
23,0.011591060707138091,1.0,0.3333333333333333,12.99,1,0.1927710843373494,2,0,0,1,0,0,0,0,1,0
29,0.012675116744496333,3.0,0.5942028985507246,10.99,0,0.31325301204819284,6,0,0,1,0,0,0,1,0,0
28,0.007338225483655771,7.0,0.10144927536231883,14.35,0,0.0963855421686747,8,0,0,1,0,0,1,0,0,0
24,0.011841227484989992,8.0,0.2753623188405797,9.91,0,0.15662650602409642,3,0,0,1,0,0,0,1,0,0
44,0.006504336224149433,3.0,0.21159420289855072,10.99,0,0.21686746987951808,13,0,0,1,0,0,0,0,0,0
32,0.010173448965977317,4.0,0.5652173913043479,13.8,1,0.3734939759036145,6,0,0,1,0,0,0,0,1,1
26,0.008599066044029352,5.0,0.02753623188405797,14.27,0,0.03614457831325301,3,0,0,1,0,0,1,0,0,0
26,0.004169446297531688,10.0,0.19420289855072462,8.49,0,0.30120481927710846,4,0,0,0,0,1,0,0,0,0
26,0.005170113408939293,1.0,0.10652173913043478,7.74,0,0.14457831325301204,4,0,1,0,0,0,0,0,1,0
30,0.012341561040693796,1.0,0.7391304347826088,15.96,0,0.3975903614457832,5,0,0,0,0,0,0,0,1,1
35,0.014509673115410272,6.0,0.14782608695652172,10.99,0,0.07228915662650602,8,0,1,0,0,0,0,0,1,0
22,0.010340226817878585,0.0,0.15942028985507245,7.51,0,0.10843373493975904,2,0,0,0,1,0,0,0,0,0
29,0.00817211474316211,3.0,0.15942028985507245,8.0,0,0.13253012048192772,8,0,0,0,1,0,0,0,0,0
34,0.055036691127418276,18.0,0.5072463768115942,12.68,0,0.06024096385542169,10,0,1,0,1,0,0,0,0,1
27,0.009539693128752504,5.0,0.11594202898550725,11.86,0,0.08433734939759038,7,0,0,0,0,0,1,0,0,0
25,0.013258839226150766,9.0,0.08695652173913043,10.99,0,0.04819277108433735,2,0,0,1,0,1,0,0,0,0
23,0.006871914609739827,0.0,0.12318840579710146,12.21,0,0.13253012048192772,4,0,0,0,1,0,0,0,0,0
23,0.008338892595063374,3.0,0.14492753623188404,8.94,0,0.12048192771084339,3,0,0,1,0,0,0,0,1,0
38,0.021014009339559707,8.0,0.3043478260869565,10.74,0,0.0963855421686747,11,0,0,0,0,0,0,0,0,0
34,0.004936624416277518,4.0,0.15942028985507245,10.99,0,0.21686746987951808,6,0,0,0,1,0,0,0,0,0
22,0.007866577718478988,6.0,0.43478260869565216,10.99,0,0.3614457831325301,3,0,0,0,0,0,0,0,1,0
24,0.00913942628418946,5.0,0.13043478260869565,7.29,0,0.10843373493975904,3,0,0,1,0,1,0,0,0,0
25,0.006671114076050701,1.0,0.15942028985507245,12.69,0,0.16867469879518077,4,0,0,1,1,0,0,0,0,0
25,0.004753168779186124,3.0,0.34782608695652173,7.9,0,0.45783132530120485,4,0,0,0,1,0,0,0,0,0
32,0.015343562374916613,8.0,0.2608695652173913,10.99,0,0.12048192771084339,5,0,0,1,0,1,0,0,0,0
21,0.00933955970647098,0.0,0.4492753623188405,10.99,0,0.32530120481927716,2,0,1,0,0,0,0,0,1,0
27,0.017178118745830556,4.0,0.3188405797101449,8.38,0,0.13253012048192772,10,0,0,0,1,0,0,0,0,0
23,0.011102735156771182,8.0,0.40579710144927533,5.99,0,0.2530120481927711,3,0,0,0,1,0,0,0,0,0
32,0.021014009339559707,13.0,0.20289855072463767,7.29,0,0.07228915662650602,6,0,0,0,1,0,0,0,0,0
25,0.005170113408939293,9.0,0.18840579710144925,10.99,0,0.24096385542168677,2,0,0,0,0,0,0,0,0,0
25,0.005230820547031354,0.0,0.2753623188405797,9.32,0,0.33734939759036153,4,0,0,1,0,0,0,0,1,0
29,0.018512341561040695,13.0,0.13043478260869565,6.03,0,0.04819277108433735,9,0,0,0,0,0,0,0,0,0
28,0.0074843228819212815,5.0,0.07246376811594203,14.59,0,0.07228915662650602,8,0,0,1,0,0,0,1,0,0
29,0.0023348899266177454,3.0,0.03478260869565217,11.12,0,0.10843373493975904,10,0,0,1,0,0,1,0,0,0
23,0.006671114076050701,0.0,0.14492753623188404,6.17,0,0.15662650602409642,4,0,0,0,0,0,0,0,1,0
31,0.01134089392928619,6.0,0.5942028985507246,11.99,1,0.3493975903614458,6,0,0,1,0,0,0,1,0,0
24,0.008138759172781854,1.0,0.21739130434782605,12.87,0,0.18072289156626506,3,0,0,1,0,0,1,0,0,1
25,0.00867244829886591,0.0,0.46376811594202894,12.8,1,0.3493975903614458,3,0,0,1,0,1,0,0,0,1
32,0.005837224816544363,4.0,0.11594202898550725,9.91,0,0.14457831325301204,7,0,0,1,0,0,1,0,0,0
23,0.008282855236824548,7.0,0.42028985507246375,10.75,0,0.33734939759036153,2,0,0,0,0,0,0,0,0,0
32,0.01817878585723816,0.0,0.42028985507246375,15.68,0,0.15662650602409642,5,0,0,0,0,1,0,0,0,1
22,0.006837891927951968,6.0,0.4492753623188405,10.59,1,0.43373493975903615,4,0,0,1,0,0,0,0,0,0
23,0.01350900600400267,7.0,0.13840579710144926,7.43,0,0.07228915662650602,3,0,0,0,1,0,0,0,0,0
43,0.006837891927951968,5.0,0.18840579710144925,5.42,0,0.1927710843373494,12,0,0,1,1,0,0,0,0,0
22,0.004336224149432955,5.0,0.2753623188405797,13.98,1,0.3975903614457832,2,0,0,1,0,0,0,1,0,1
27,0.006537691794529687,4.0,0.2753623188405797,7.49,0,0.2771084337349398,6,0,0,1,0,0,1,0,0,0
33,0.0063375583722481655,4.0,0.13043478260869565,10.59,0,0.14457831325301204,6,0,1,0,0,0,0,0,1,0
25,0.02018012008005337,9.0,0.3333333333333333,9.91,0,0.12048192771084339,3,0,0,0,0,0,0,1,0,0
24,0.008338892595063374,8.0,0.028985507246376812,14.42,1,0.03614457831325301,2,0,0,0,0,0,0,0,1,1
23,0.01200800533689126,7.0,0.5652173913043479,10.99,0,0.31325301204819284,4,0,0,0,0,0,0,0,0,0
40,0.011007338225483655,16.0,0.3333333333333333,5.79,0,0.20481927710843376,14,0,0,0,0,1,0,0,0,0
24,0.007004669779853236,8.0,0.043478260869565216,7.66,0,0.04819277108433735,2,0,0,0,0,0,1,0,0,0
21,0.006037358238825884,5.0,0.19420289855072462,7.88,0,0.21686746987951808,2,0,0,0,0,0,1,0,0,0
23,0.007146764509673115,3.0,0.18260869565217389,10.65,1,0.18072289156626506,4,0,0,1,1,0,0,0,0,0
29,0.006837891927951968,13.0,0.2753623188405797,7.88,0,0.26506024096385544,10,0,1,0,0,0,0,1,0,0
22,0.003929286190793863,6.0,0.06666666666666667,11.49,0,0.12048192771084339,4,0,1,0,1,0,0,0,0,0
26,0.010936457638425618,3.0,0.3913043478260869,9.63,0,0.24096385542168677,3,0,0,1,0,0,1,0,0,0
32,0.0045030020013342225,0.0,0.13043478260869565,11.49,1,0.1927710843373494,8,0,0,1,1,0,0,0,0,0
30,0.01563542361574383,3.0,0.5652173913043479,14.59,1,0.20481927710843376,8,0,0,0,0,0,1,0,0,1
37,0.01884589726484323,3.0,0.2753623188405797,8.94,0,0.10843373493975904,11,0,0,0,0,0,0,1,0,0
21,0.006837891927951968,3.0,0.2753623188405797,10.25,0,0.26506024096385544,2,0,0,1,0,0,0,1,0,0
22,0.005170113408939293,5.0,0.06666666666666667,10.37,0,0.0963855421686747,4,0,0,1,0,0,0,0,1,0
30,0.023515176784523018,14.0,0.7101449275362319,11.83,0,0.20481927710843376,5,0,0,0,0,0,0,1,0,0
27,0.007938625750500333,2.0,0.38115942028985506,16.29,1,0.31325301204819284,9,0,0,0,0,0,0,0,1,0
26,0.019346230820547032,5.0,0.21739130434782605,7.29,0,0.08433734939759038,2,0,0,0,1,0,0,0,0,0
